date,observed,predicted,residual,model
2016-12-07,20.098125,18.65939163914295,1.43873336085705,Extra_Trees
2016-12-08,14.783680555555556,17.202580924655596,-2.41890036910004,Extra_Trees
2016-12-09,23.20798611111111,11.87826932870371,11.3297167824074,Extra_Trees
2016-12-10,6.0332638888888885,7.6991742843635915,-1.665910395474703,Extra_Trees
2016-12-11,-0.3682638888888889,4.3145703907472575,-4.682834279636146,Extra_Trees
2016-12-12,5.470694444444444,1.0424414641203703,4.428252980324073,Extra_Trees
2017-01-01,-4.82,-0.8059438946759271,-4.014056105324073,Extra_Trees
2015-10-10,6.940625000000001,10.303255500621104,-3.362630500621103,Gradient_Boosting
2015-10-11,15.093194444444444,3.319752888845495,11.77344155559895,Gradient_Boosting
2015-10-12,0.9384722222222222,4.777826832217113,-3.839354609994891,Gradient_Boosting
2015-11-01,3.046597222222222,-0.9533334465364129,3.999930668758635,Gradient_Boosting
2015-11-02,2.887361111111111,2.062288317404821,0.8250727937062896,Gradient_Boosting
2015-11-03,4.497847222222223,3.062537842037377,1.435309380184846,Gradient_Boosting
2015-11-04,12.562152777777778,6.529156917191611,6.032995860586166,Gradient_Boosting
2015-11-05,15.616180555555555,7.701775784272524,7.914404771283031,Gradient_Boosting
2015-11-06,16.636736111111112,14.049155770243349,2.5875803408677633,Gradient_Boosting
2015-11-07,18.22368055555556,17.432667520791256,0.7910130347643047,Gradient_Boosting
2015-11-08,24.649652777777774,18.63434485168241,6.015307926095364,Gradient_Boosting
2015-11-09,11.739513888888888,16.699611623964614,-4.960097735075726,Gradient_Boosting
2015-11-10,4.037083333333333,10.460049965229874,-6.422966631896541,Gradient_Boosting
2015-11-11,13.459166666666668,2.1668001593502435,11.292366507316425,Gradient_Boosting
2015-11-12,3.375833333333333,1.0311843544606067,2.3446489788727263,Gradient_Boosting
2015-12-01,5.464583333333334,0.8361671172311832,4.62841621610215,Gradient_Boosting
2015-12-02,-1.069583333333333,-2.2785311010479528,1.2089477677146196,Gradient_Boosting
2015-12-03,2.7815972222222225,7.125656084647532,-4.344058862425309,Gradient_Boosting
2015-12-04,11.05034722222222,7.13247672947113,3.9178704927510895,Gradient_Boosting
2015-12-05,19.195138888888888,8.883650088362007,10.311488800526881,Gradient_Boosting
2015-12-06,20.760347222222222,14.677549027479095,6.082798194743127,Gradient_Boosting
2015-12-07,18.59128787878788,18.563036596316188,0.028251282471693173,Gradient_Boosting
2015-12-08,23.07513888888889,18.027006303098297,5.048132585790594,Gradient_Boosting
2015-12-09,15.672708333333333,14.687115432424134,0.9855929009091984,Gradient_Boosting
2015-12-10,2.4420833333333336,7.421032860855503,-4.978949527522169,Gradient_Boosting
2015-12-11,11.727916666666664,1.4800094457502224,10.247907220916442,Gradient_Boosting
2015-12-12,5.555138888888889,1.4708257202051334,4.084313168683756,Gradient_Boosting
2016-01-01,0.2492361111111111,-0.0586575120673656,0.3078936231784767,Gradient_Boosting
2016-01-02,10.475555555555555,1.4286049972019945,9.046950558353561,Gradient_Boosting
2016-01-03,0.1170138888888888,6.698168917196894,-6.581155028308006,Gradient_Boosting
2016-01-04,3.5102083333333334,9.70354787239892,-6.193339539065587,Gradient_Boosting
2016-01-05,10.816458333333332,8.273698699881264,2.542759633452068,Gradient_Boosting
2016-01-06,17.262500000000003,12.510441178910318,4.752058821089685,Gradient_Boosting
2016-01-07,21.241319444444443,17.3081383177552,3.9331811266892416,Gradient_Boosting
2016-01-08,17.215625000000003,14.507103589949423,2.7085214100505794,Gradient_Boosting
2016-01-09,19.43861111111111,13.015875953322285,6.422735157788827,Gradient_Boosting
2016-01-10,13.099652777777775,12.560146587916003,0.5395061898617719,Gradient_Boosting
2016-01-11,7.841041666666666,8.487144106180454,-0.646102439513788,Gradient_Boosting
2016-01-12,4.989861111111111,3.4880375076644854,1.5018236034466255,Gradient_Boosting
2016-02-01,-0.975486111111111,0.5067031075309968,-1.482189218642108,Gradient_Boosting
2016-02-02,10.214722222222225,-0.6605689502990706,10.875291172521296,Gradient_Boosting
2016-02-03,3.85,-1.9873452154536508,5.8373452154536505,Gradient_Boosting
2016-02-04,8.202916666666667,3.340904490998316,4.862012175668351,Gradient_Boosting
2016-02-05,11.291458333333331,9.353245046938929,1.9382132863944026,Gradient_Boosting
2016-02-06,15.891458333333333,16.320604161760976,-0.42914582842764304,Gradient_Boosting
2016-02-07,17.016041666666666,17.464803054050634,-0.44876138738396776,Gradient_Boosting
2016-02-08,15.450972222222225,14.021743535608671,1.4292286866135537,Gradient_Boosting
2016-02-09,19.55555555555556,14.826606230843655,4.728949324711905,Gradient_Boosting
2016-02-10,13.23986111111111,14.942782902461186,-1.7029217913500752,Gradient_Boosting
2016-02-11,6.491944444444445,7.369493266223998,-0.8775488217795528,Gradient_Boosting
2016-02-12,3.4819444444444443,2.4611741244203276,1.0207703200241167,Gradient_Boosting
2016-03-01,-1.5780555555555555,1.1011943549588574,-2.6792499105144127,Gradient_Boosting
2016-03-02,3.9370138888888886,-0.2586939079027204,4.195707796791609,Gradient_Boosting
2016-03-03,2.651319444444445,0.3657941470133447,2.2855252974311,Gradient_Boosting
2016-03-04,13.248472222222222,7.786094010808,5.462378211414222,Gradient_Boosting
2016-03-05,9.757083333333334,9.845239191089338,-0.08815585775600354,Gradient_Boosting
2016-03-06,16.449166666666667,17.128750859185253,-0.6795841925185861,Gradient_Boosting
2016-03-07,13.94375,17.42809026578468,-3.484340265784679,Gradient_Boosting
2016-03-08,18.195416666666667,17.568016713059425,0.6273999536072417,Gradient_Boosting
2016-03-09,20.57409722222222,14.814839574766495,5.759257647455726,Gradient_Boosting
2016-03-10,10.73236111111111,11.767183241128448,-1.0348221300173375,Gradient_Boosting
2016-03-11,4.27,1.9230386469717837,2.346961353028216,Gradient_Boosting
2016-03-12,-2.395138888888889,2.419205350184116,-4.814344239073005,Gradient_Boosting
2016-04-01,-2.081111111111112,1.8001549496057392,-3.881266060716851,Gradient_Boosting
2016-04-02,2.625138888888889,1.7199229989167493,0.9052158899721396,Gradient_Boosting
2016-04-03,2.633611111111111,1.0655312891800741,1.568079821931037,Gradient_Boosting
2016-04-04,14.624930555555554,7.617820801334925,7.00710975422063,Gradient_Boosting
2016-04-05,8.669930555555556,11.917040079605572,-3.247109524050016,Gradient_Boosting
2016-04-06,18.398611111111112,18.030017039755236,0.36859407135587574,Gradient_Boosting
2016-04-07,15.868888888888888,18.88465491452865,-3.0157660256397616,Gradient_Boosting
2016-04-08,19.76736111111111,18.034821947035965,1.7325391640751455,Gradient_Boosting
2016-04-09,17.672013888888888,13.299964011038183,4.372049877850705,Gradient_Boosting
2016-04-10,10.834513888888887,9.520989647183915,1.3135242417049717,Gradient_Boosting
2016-04-11,4.451319444444445,7.830984558549349,-3.3796651141049043,Gradient_Boosting
2016-04-12,-4.093125,2.901351345668059,-6.994476345668058,Gradient_Boosting
2016-05-01,-1.7613194444444444,1.7796791736542719,-3.5409986180987163,Gradient_Boosting
2016-05-02,3.872916666666667,0.9542546759064886,2.918661990760178,Gradient_Boosting
2016-05-03,5.455625,-0.838010678654252,6.293635678654253,Gradient_Boosting
2016-05-04,13.988402777777775,6.384778483246971,7.603624294530804,Gradient_Boosting
2016-05-05,12.813333333333333,10.996592732424647,1.8167406009086857,Gradient_Boosting
2016-05-06,19.661875,16.290662062120994,3.3712129378790046,Gradient_Boosting
2016-05-07,19.41923611111111,18.75546178952818,0.663774321582931,Gradient_Boosting
2016-05-08,17.19097222222222,17.475587924143078,-0.28461570192085617,Gradient_Boosting
2016-05-09,15.964375,13.090548147555413,2.873826852444587,Gradient_Boosting
2016-05-10,7.198541666666666,6.499618353860915,0.6989233128057517,Gradient_Boosting
2016-05-11,6.606597222222223,3.1558789908992573,3.4507182313229654,Gradient_Boosting
2016-05-12,-3.833819444444445,0.1389572923168226,-3.9727767367612676,Gradient_Boosting
2016-06-01,-4.460138888888888,2.0839277101283713,-6.54406659901726,Gradient_Boosting
2016-06-02,7.394583333333333,0.5357336745894089,6.8588496587439245,Gradient_Boosting
2016-06-03,3.5513194444444443,2.843915323817017,0.7074041206274271,Gradient_Boosting
2016-06-04,11.621736111111112,13.607226394455756,-1.9854902833446442,Gradient_Boosting
2016-06-05,16.503541666666667,12.651860800042439,3.8516808666242284,Gradient_Boosting
2016-06-06,19.45784722222222,17.431758684844624,2.0260885373775963,Gradient_Boosting
2016-06-07,15.706805555555556,17.270666199758654,-1.563860644203098,Gradient_Boosting
2016-06-08,17.733194444444443,18.38203246777554,-0.6488380233310984,Gradient_Boosting
2016-06-09,17.27576388888889,14.184577171041434,3.091186717847455,Gradient_Boosting
2016-06-10,8.031458333333333,12.576134464581443,-4.54467613124811,Gradient_Boosting
2016-06-11,4.617222222222222,2.0410124823585383,2.5762097398636836,Gradient_Boosting
2016-06-12,-4.511805555555556,2.247604032536219,-6.759409588091775,Gradient_Boosting
2016-07-01,-0.4160416666666667,-0.4433455651549033,0.02730389848823661,Gradient_Boosting
2016-07-02,6.7404166666666665,0.8067819463118708,5.933634720354796,Gradient_Boosting
2016-07-03,1.8238194444444444,6.394325904592894,-4.57050646014845,Gradient_Boosting
2016-07-04,8.700555555555557,11.732687082807956,-3.0321315272523996,Gradient_Boosting
2016-07-05,17.529166666666665,11.546793451564977,5.982373215101688,Gradient_Boosting
2016-07-06,19.32069444444444,17.002111262382005,2.3185831820624365,Gradient_Boosting
2016-07-07,16.671180555555555,18.29111457858904,-1.6199340230334833,Gradient_Boosting
2016-07-08,19.42388888888889,18.99195224903794,0.43193663985094943,Gradient_Boosting
2016-07-09,17.75201388888889,14.948880393987938,2.803133494900951,Gradient_Boosting
2016-07-10,8.648472222222223,13.774316529410008,-5.125844307187785,Gradient_Boosting
2016-07-11,2.213402777777778,1.5817972040725712,0.6316055737052069,Gradient_Boosting
2016-07-12,-3.1797916666666666,1.0418752845708823,-4.221666951237549,Gradient_Boosting
2016-08-01,3.8952777777777774,0.25739386177674994,3.6378839160010275,Gradient_Boosting
2016-08-02,7.110694444444444,-0.24759746500076946,7.358291909445214,Gradient_Boosting
2016-08-03,1.1827083333333333,5.334762392918262,-4.152054059584929,Gradient_Boosting
2016-08-04,8.012222222222222,13.037596384450682,-5.025374162228459,Gradient_Boosting
2016-08-05,17.23909722222222,13.17442614954618,4.06467107267604,Gradient_Boosting
2016-08-06,18.460763888888888,18.23049748866511,0.2302664002237762,Gradient_Boosting
2016-08-07,20.30673611111111,17.745843137083046,2.5608929740280644,Gradient_Boosting
2016-08-08,21.029027777777777,17.06188470719627,3.967143070581507,Gradient_Boosting
2016-08-09,20.846041666666665,15.754237243458208,5.0918044232084565,Gradient_Boosting
2016-08-10,7.927708333333332,12.742012539705264,-4.814304206371933,Gradient_Boosting
2016-08-11,1.9390972222222225,2.5339736289731745,-0.594876406750952,Gradient_Boosting
2016-08-12,3.5584027777777774,0.8730937759216655,2.685309001856112,Gradient_Boosting
2016-09-01,-0.5363194444444445,0.2332263282191423,-0.7695457726635868,Gradient_Boosting
2016-09-02,7.312986111111111,-1.9422744755637138,9.255260586674824,Gradient_Boosting
2016-09-03,1.6479861111111112,2.3724796729554605,-0.7244935618443493,Gradient_Boosting
2016-09-04,7.759305555555555,14.43823458611326,-6.678929030557706,Gradient_Boosting
2016-09-05,17.62402777777778,12.847337771319348,4.776690006458432,Gradient_Boosting
2016-09-06,15.308402777777776,18.51819924564494,-3.2097964678671644,Gradient_Boosting
2016-09-07,20.046875,16.749615942437757,3.2972590575622434,Gradient_Boosting
2016-09-08,16.768194444444443,18.70361087372302,-1.9354164292785754,Gradient_Boosting
2016-09-09,20.903888888888886,15.017322370867502,5.886566518021384,Gradient_Boosting
2016-09-10,7.852291666666667,10.812817732309028,-2.9605260656423615,Gradient_Boosting
2016-09-11,0.7992361111111111,1.7916736697447568,-0.9924375586336457,Gradient_Boosting
2016-09-12,5.816458333333333,-1.1916687708169011,7.008127104150234,Gradient_Boosting
2016-10-01,3.9297222222222223,-0.6727198058530073,4.602442028075229,Gradient_Boosting
2016-10-02,3.6041666666666665,-1.9717702939644908,5.575936960631157,Gradient_Boosting
2016-10-03,1.012222222222222,4.383703537554568,-3.3714813153323457,Gradient_Boosting
2016-10-04,6.910833333333333,9.437072935350834,-2.526239602017501,Gradient_Boosting
2016-10-05,18.210902777777772,12.009496528559344,6.201406249218428,Gradient_Boosting
2016-10-06,16.29423611111111,17.633221294877433,-1.3389851837663223,Gradient_Boosting
2016-10-07,23.40826388888889,17.746915855583236,5.661348033305654,Gradient_Boosting
2016-10-08,12.49402777777778,17.232140158607187,-4.738112380829406,Gradient_Boosting
2016-10-09,20.802777777777777,16.016825689498063,4.785952088279714,Gradient_Boosting
2016-10-10,6.847083333333334,11.600174828470443,-4.7530914951371095,Gradient_Boosting
2016-10-11,1.5914583333333332,4.116431292408815,-2.5249729590754817,Gradient_Boosting
2016-10-12,7.090347222222222,-0.7856394262151354,7.875986648437358,Gradient_Boosting
2016-11-01,3.6758333333333337,-1.0257470122488785,4.7015803455822125,Gradient_Boosting
2016-11-02,3.7427083333333337,-1.0805552696602094,4.823263602993543,Gradient_Boosting
2016-11-03,2.955833333333333,6.566751714837938,-3.610918381504605,Gradient_Boosting
2016-11-04,7.588888888888889,10.877803214865946,-3.288914325977057,Gradient_Boosting
2016-11-05,17.227430555555557,12.751333016850795,4.476097538704762,Gradient_Boosting
2016-11-06,16.051319444444445,19.178055621969087,-3.1267361775246414,Gradient_Boosting
2016-11-07,24.71604166666667,16.674725961694403,8.041315704972266,Gradient_Boosting
2016-11-08,12.630277777777778,16.33357216323305,-3.7032943854552727,Gradient_Boosting
2016-11-09,21.473125,15.39330646601427,6.07981853398573,Gradient_Boosting
2016-11-10,6.474652777777778,10.422427011205475,-3.9477742334276966,Gradient_Boosting
2016-11-11,1.1643055555555557,4.078423182063621,-2.914117626508065,Gradient_Boosting
2016-11-12,6.7306944444444445,-1.2071785480039234,7.9378729924483675,Gradient_Boosting
2016-12-01,4.371736111111111,-3.177896813392339,7.54963292450345,Gradient_Boosting
2016-12-02,1.9564583333333332,-0.7043718453454791,2.6608301786788124,Gradient_Boosting
2016-12-03,1.385138888888889,9.209176123254258,-7.824037234365369,Gradient_Boosting
2016-12-04,9.739444444444445,8.740754247666642,0.9986901967778028,Gradient_Boosting
2016-12-05,16.6875,12.792825612282927,3.894674387717073,Gradient_Boosting
2016-12-06,16.083958333333335,18.989181005782267,-2.9052226724489323,Gradient_Boosting
2016-12-07,20.098125,19.241441074281735,0.856683925718265,Gradient_Boosting
2016-12-08,14.783680555555556,17.21797990945145,-2.434299353895895,Gradient_Boosting
2016-12-09,23.20798611111111,12.162769364812387,11.045216746298724,Gradient_Boosting
2016-12-10,6.0332638888888885,9.191199803902412,-3.1579359150135238,Gradient_Boosting
2016-12-11,-0.3682638888888889,1.8125021141240396,-2.1807660030129283,Gradient_Boosting
2016-12-12,5.470694444444444,-1.287300891192416,6.75799533563686,Gradient_Boosting
2017-01-01,-4.82,-2.3413745206689707,-2.4786254793310296,Gradient_Boosting
2015-10-10,6.940625000000001,13.317476666535953,-6.376851666535952,MLP_Regressor
2015-10-11,15.093194444444444,0.10594348021533251,14.987250964229112,MLP_Regressor
2015-10-12,0.9384722222222222,5.528882352951672,-4.59041013072945,MLP_Regressor
2015-11-01,3.046597222222222,4.282621152787917,-1.236023930565695,MLP_Regressor
2015-11-02,2.887361111111111,3.999272934010696,-1.111911822899585,MLP_Regressor
2015-11-03,4.497847222222223,3.33856297882184,1.159284243400383,MLP_Regressor
2015-11-04,12.562152777777778,4.205284522745217,8.35686825503256,MLP_Regressor
2015-11-05,15.616180555555555,11.33103389077323,4.285146664782324,MLP_Regressor
2015-11-06,16.636736111111112,15.235477113513811,1.401258997597301,MLP_Regressor
2015-11-07,18.22368055555556,15.777914872105814,2.4457656834497463,MLP_Regressor
2015-11-08,24.649652777777774,17.59999413803173,7.0496586397460455,MLP_Regressor
2015-11-09,11.739513888888888,17.60715775276752,-5.867643863878632,MLP_Regressor
2015-11-10,4.037083333333333,13.806207829032385,-9.769124495699051,MLP_Regressor
2015-11-11,13.459166666666668,5.455163427526847,8.004003239139822,MLP_Regressor
2015-11-12,3.375833333333333,3.097779650058637,0.2780536832746958,MLP_Regressor
2015-12-01,5.464583333333334,-2.3672380844580756,7.831821417791409,MLP_Regressor
2015-12-02,-1.069583333333333,0.38372923258883584,-1.453312565922169,MLP_Regressor
2015-12-03,2.7815972222222225,2.7265759853508493,0.05502123687137317,MLP_Regressor
2015-12-04,11.05034722222222,7.084861730256498,3.9654854919657216,MLP_Regressor
2015-12-05,19.195138888888888,12.938950755400834,6.256188133488054,MLP_Regressor
2015-12-06,20.760347222222222,15.817555852807523,4.942791369414699,MLP_Regressor
2015-12-07,18.59128787878788,22.07140438635023,-3.48011650756235,MLP_Regressor
2015-12-08,23.07513888888889,19.12746350461723,3.947675384271662,MLP_Regressor
2015-12-09,15.672708333333333,15.683593214372626,-0.010884881039293859,MLP_Regressor
2015-12-10,2.4420833333333336,12.860585755665616,-10.418502422332281,MLP_Regressor
2015-12-11,11.727916666666664,5.056468418136935,6.671448248529729,MLP_Regressor
2015-12-12,5.555138888888889,5.547906216361817,0.007232672527072381,MLP_Regressor
2016-01-01,0.2492361111111111,2.8375218080467173,-2.588285696935606,MLP_Regressor
2016-01-02,10.475555555555555,2.076348035547613,8.399207520007941,MLP_Regressor
2016-01-03,0.1170138888888888,3.776272526000966,-3.659258637112077,MLP_Regressor
2016-01-04,3.5102083333333334,3.7906637142701065,-0.28045538093677314,MLP_Regressor
2016-01-05,10.816458333333332,4.207886621952665,6.608571711380667,MLP_Regressor
2016-01-06,17.262500000000003,12.699641117918219,4.562858882081784,MLP_Regressor
2016-01-07,21.241319444444443,15.065742761926664,6.175576682517779,MLP_Regressor
2016-01-08,17.215625000000003,19.333609557462385,-2.117984557462382,MLP_Regressor
2016-01-09,19.43861111111111,12.845971876978236,6.592639234132875,MLP_Regressor
2016-01-10,13.099652777777775,9.259671851325017,3.8399809264527587,MLP_Regressor
2016-01-11,7.841041666666666,5.881872171577072,1.9591694950895935,MLP_Regressor
2016-01-12,4.989861111111111,2.0196543084975946,2.970206802613516,MLP_Regressor
2016-02-01,-0.975486111111111,0.0353973571290902,-1.0108834682402013,MLP_Regressor
2016-02-02,10.214722222222225,-2.509432062311242,12.724154284533466,MLP_Regressor
2016-02-03,3.85,-9.379399280018607,13.229399280018606,MLP_Regressor
2016-02-04,8.202916666666667,7.640755803016642,0.5621608636500248,MLP_Regressor
2016-02-05,11.291458333333331,9.748573811407361,1.54288452192597,MLP_Regressor
2016-02-06,15.891458333333333,10.936071501943417,4.955386831389916,MLP_Regressor
2016-02-07,17.016041666666666,17.615028688266754,-0.5989870216000881,MLP_Regressor
2016-02-08,15.450972222222225,19.676507761789168,-4.225535539566943,MLP_Regressor
2016-02-09,19.55555555555556,13.959543001343514,5.596012554212047,MLP_Regressor
2016-02-10,13.23986111111111,12.436237190782409,0.8036239203287021,MLP_Regressor
2016-02-11,6.491944444444445,7.708927946032492,-1.2169835015880475,MLP_Regressor
2016-02-12,3.4819444444444443,2.5508397819717157,0.9311046624727286,MLP_Regressor
2016-03-01,-1.5780555555555555,-1.892958195387768,0.31490263983221256,MLP_Regressor
2016-03-02,3.9370138888888886,0.7944067591438204,3.142607129745068,MLP_Regressor
2016-03-03,2.651319444444445,-1.2951271364134496,3.946446580857894,MLP_Regressor
2016-03-04,13.248472222222222,3.7951301184946473,9.453342103727575,MLP_Regressor
2016-03-05,9.757083333333334,6.790239228187406,2.9668441051459276,MLP_Regressor
2016-03-06,16.449166666666667,11.091638686635163,5.357527980031504,MLP_Regressor
2016-03-07,13.94375,15.528453334468065,-1.584703334468065,MLP_Regressor
2016-03-08,18.195416666666667,19.353203206230425,-1.1577865395637588,MLP_Regressor
2016-03-09,20.57409722222222,15.654888065498255,4.919209156723966,MLP_Regressor
2016-03-10,10.73236111111111,12.442391470840413,-1.710030359729302,MLP_Regressor
2016-03-11,4.27,6.474914613749999,-2.2049146137499998,MLP_Regressor
2016-03-12,-2.395138888888889,3.3530950785750893,-5.748233967463978,MLP_Regressor
2016-04-01,-2.081111111111112,-2.078624532698794,-0.002486578412317808,MLP_Regressor
2016-04-02,2.625138888888889,0.8241562402017213,1.8009826486871676,MLP_Regressor
2016-04-03,2.633611111111111,0.1855026497861989,2.448108461324912,MLP_Regressor
2016-04-04,14.624930555555554,8.296048937736842,6.328881617818713,MLP_Regressor
2016-04-05,8.669930555555556,13.464288131415667,-4.794357575860111,MLP_Regressor
2016-04-06,18.398611111111112,13.328695014272638,5.069916096838474,MLP_Regressor
2016-04-07,15.868888888888888,17.794430578365382,-1.9255416894764945,MLP_Regressor
2016-04-08,19.76736111111111,19.606250708092546,0.16111040301856505,MLP_Regressor
2016-04-09,17.672013888888888,16.455275212799997,1.216738676088891,MLP_Regressor
2016-04-10,10.834513888888887,11.720672534724404,-0.8861586458355166,MLP_Regressor
2016-04-11,4.451319444444445,6.893785864378277,-2.442466419933832,MLP_Regressor
2016-04-12,-4.093125,2.174162282792075,-6.267287282792075,MLP_Regressor
2016-05-01,-1.7613194444444444,6.08637049206086,-7.847689936505304,MLP_Regressor
2016-05-02,3.872916666666667,4.639790619976656,-0.7668739533099895,MLP_Regressor
2016-05-03,5.455625,-1.084869959346505,6.540494959346505,MLP_Regressor
2016-05-04,13.988402777777775,7.727464077569871,6.260938700207904,MLP_Regressor
2016-05-05,12.813333333333333,13.76126907312765,-0.9479357397943176,MLP_Regressor
2016-05-06,19.661875,12.410982388665008,7.25089261133499,MLP_Regressor
2016-05-07,19.41923611111111,15.571734465960809,3.8475016451503024,MLP_Regressor
2016-05-08,17.19097222222222,16.771628761200823,0.4193434610213984,MLP_Regressor
2016-05-09,15.964375,14.305937039385771,1.6584379606142292,MLP_Regressor
2016-05-10,7.198541666666666,8.055442763607585,-0.856901096940919,MLP_Regressor
2016-05-11,6.606597222222223,4.516214566854922,2.090382655367301,MLP_Regressor
2016-05-12,-3.833819444444445,-1.5709751525689328,-2.262844291875512,MLP_Regressor
2016-06-01,-4.460138888888888,3.2515281530908444,-7.711667041979733,MLP_Regressor
2016-06-02,7.394583333333333,4.077854302129507,3.3167290312038267,MLP_Regressor
2016-06-03,3.5513194444444443,6.481275058023037,-2.929955613578593,MLP_Regressor
2016-06-04,11.621736111111112,9.320730839079422,2.3010052720316896,MLP_Regressor
2016-06-05,16.503541666666667,11.142051674810737,5.36148999185593,MLP_Regressor
2016-06-06,19.45784722222222,12.668742137212275,6.789105085009945,MLP_Regressor
2016-06-07,15.706805555555556,14.813655312326517,0.893150243229039,MLP_Regressor
2016-06-08,17.733194444444443,17.303540506978212,0.42965393746623093,MLP_Regressor
2016-06-09,17.27576388888889,14.02413792311577,3.251625965773119,MLP_Regressor
2016-06-10,8.031458333333333,11.026381762693378,-2.9949234293600444,MLP_Regressor
2016-06-11,4.617222222222222,5.871684012985964,-1.2544617907637425,MLP_Regressor
2016-06-12,-4.511805555555556,0.2482013900309603,-4.760006945586516,MLP_Regressor
2016-07-01,-0.4160416666666667,-0.6636334234644983,0.24759175679783157,MLP_Regressor
2016-07-02,6.7404166666666665,5.946560641437829,0.7938560252288376,MLP_Regressor
2016-07-03,1.8238194444444444,8.942337866930012,-7.118518422485568,MLP_Regressor
2016-07-04,8.700555555555557,9.401691354185546,-0.7011357986299895,MLP_Regressor
2016-07-05,17.529166666666665,8.341006772354543,9.188159894312122,MLP_Regressor
2016-07-06,19.32069444444444,14.632419572077264,4.688274872367177,MLP_Regressor
2016-07-07,16.671180555555555,18.33608972211502,-1.6649091665594646,MLP_Regressor
2016-07-08,19.42388888888889,14.817251292269217,4.606637596619672,MLP_Regressor
2016-07-09,17.75201388888889,16.82594925187183,0.9260646370170598,MLP_Regressor
2016-07-10,8.648472222222223,13.412153999035585,-4.763681776813362,MLP_Regressor
2016-07-11,2.213402777777778,6.905542664994098,-4.692139887216319,MLP_Regressor
2016-07-12,-3.1797916666666666,1.0973359140664158,-4.277127580733082,MLP_Regressor
2016-08-01,3.8952777777777774,-2.78495515904887,6.6802329368266475,MLP_Regressor
2016-08-02,7.110694444444444,5.292402485956885,1.8182919584875599,MLP_Regressor
2016-08-03,1.1827083333333333,8.43115947148722,-7.248451138153887,MLP_Regressor
2016-08-04,8.012222222222222,14.516536190720998,-6.504313968498776,MLP_Regressor
2016-08-05,17.23909722222222,10.475807140689696,6.763290081532524,MLP_Regressor
2016-08-06,18.460763888888888,16.599202888612744,1.8615610002761436,MLP_Regressor
2016-08-07,20.30673611111111,18.47287824452929,1.8338578665818197,MLP_Regressor
2016-08-08,21.029027777777777,21.022503415600006,0.006524362177771081,MLP_Regressor
2016-08-09,20.846041666666665,22.704941716525482,-1.8589000498588177,MLP_Regressor
2016-08-10,7.927708333333332,14.956330172066323,-7.028621838732992,MLP_Regressor
2016-08-11,1.9390972222222225,6.710931358254644,-4.771834136032422,MLP_Regressor
2016-08-12,3.5584027777777774,2.1683178029507486,1.3900849748270288,MLP_Regressor
2016-09-01,-0.5363194444444445,-1.1237310819775368,0.5874116375330923,MLP_Regressor
2016-09-02,7.312986111111111,0.8406125917604887,6.472373519350622,MLP_Regressor
2016-09-03,1.6479861111111112,5.887632276864222,-4.239646165753111,MLP_Regressor
2016-09-04,7.759305555555555,8.733302691593408,-0.9739971360378537,MLP_Regressor
2016-09-05,17.62402777777778,7.505895826775957,10.118131951001823,MLP_Regressor
2016-09-06,15.308402777777776,16.311916224448385,-1.0035134466706097,MLP_Regressor
2016-09-07,20.046875,17.98086615731529,2.0660088426847096,MLP_Regressor
2016-09-08,16.768194444444443,21.031826671698454,-4.263632227254011,MLP_Regressor
2016-09-09,20.903888888888886,17.734298028616706,3.16959086027218,MLP_Regressor
2016-09-10,7.852291666666667,9.60162267113309,-1.7493310044664225,MLP_Regressor
2016-09-11,0.7992361111111111,5.750438197914703,-4.951202086803592,MLP_Regressor
2016-09-12,5.816458333333333,0.09959738736048673,5.716860945972846,MLP_Regressor
2016-10-01,3.9297222222222223,-3.9759496624846324,7.905671884706855,MLP_Regressor
2016-10-02,3.6041666666666665,-1.8241020789930045,5.428268745659671,MLP_Regressor
2016-10-03,1.012222222222222,3.2437408442469424,-2.2315186220247205,MLP_Regressor
2016-10-04,6.910833333333333,5.94317589206703,0.9676574412663026,MLP_Regressor
2016-10-05,18.210902777777772,6.438737488464453,11.77216528931332,MLP_Regressor
2016-10-06,16.29423611111111,15.543466583913705,0.7507695271974058,MLP_Regressor
2016-10-07,23.40826388888889,17.95569554118211,5.45256834770678,MLP_Regressor
2016-10-08,12.49402777777778,16.452073796171476,-3.958046018393695,MLP_Regressor
2016-10-09,20.802777777777777,17.380617237048533,3.4221605407292444,MLP_Regressor
2016-10-10,6.847083333333334,10.695310839859612,-3.8482275065262783,MLP_Regressor
2016-10-11,1.5914583333333332,9.003061549919092,-7.411603216585759,MLP_Regressor
2016-10-12,7.090347222222222,-1.5649228566642652,8.655270078886488,MLP_Regressor
2016-11-01,3.6758333333333337,5.5105509765103555,-1.8347176431770218,MLP_Regressor
2016-11-02,3.7427083333333337,-2.4595126961515925,6.202221029484926,MLP_Regressor
2016-11-03,2.955833333333333,6.154867493102069,-3.1990341597687357,MLP_Regressor
2016-11-04,7.588888888888889,9.353315672570792,-1.7644267836819036,MLP_Regressor
2016-11-05,17.227430555555557,9.606534176171454,7.620896379384103,MLP_Regressor
2016-11-06,16.051319444444445,18.32297524992486,-2.271655805480414,MLP_Regressor
2016-11-07,24.71604166666667,16.05274787951507,8.663293787151598,MLP_Regressor
2016-11-08,12.630277777777778,16.460591319882642,-3.8303135421048644,MLP_Regressor
2016-11-09,21.473125,17.07558100066987,4.397543999330129,MLP_Regressor
